"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT055",2016,9,"0.5-14",0.444444444444444,0.516176041970271,0.501603931488041,"assenga"
"PBO_BIT055",2016,9,"All",0.3591,0.3819,0.37213,"assenga"
"PBO_BIT055",2016,10,"0.5-14",0.386880466472303,0.470553935860058,0.454063997556078,"assenga"
"PBO_BIT055",2016,10,"All",0.3249,0.3529,0.3421,"assenga"
"PBO_BIT055",2016,11,"0.5-14",0.332556106091519,0.414577259475219,0.395243944685593,"assenga"
"PBO_BIT055",2016,11,"All",0.2861,0.316,0.30498,"assenga"
"PBO_BIT055",2016,12,"0.5-14",0.32332361516035,0.408335762168464,0.390135466543551,"assenga"
"PBO_BIT055",2016,12,"All",0.2747,0.3059,0.29605,"assenga"
"PBO_BIT055",2017,1,"0.5-14",0.365597667638484,0.457301078402798,0.436329630552413,"assenga"
"PBO_BIT055",2017,1,"All",0.3038,0.3299,0.32026,"assenga"
"PBO_BIT055",2017,2,"0.5-14",0.422448979591837,0.50495337995338,0.488920729727955,"assenga"
"PBO_BIT055",2017,2,"All",0.336,0.3617,0.35355,"assenga"
"PBO_BIT055",2017,3,"0.5-14",0.454810495626822,0.524198250728863,0.510625390348503,"assenga"
"PBO_BIT055",2017,3,"All",0.3597,0.378,0.37096,"assenga"
"PBO_BIT055",2017,4,"0.5-14",0.457434402332361,0.521282798833819,0.505364142657527,"assenga"
"PBO_BIT055",2017,4,"All",0.3601,0.381,0.37027,"assenga"
"PBO_BIT055",2017,5,"0.5-14",0.445610965296005,0.524781341107872,0.50730225147739,"assenga"
"PBO_BIT055",2017,5,"All",0.3566,0.3793,0.37201,"assenga"
"PBO_BIT055",2017,6,"0.5-14",0.487897346165063,0.549693966773535,0.529365790445997,"assenga"
"PBO_BIT055",2017,6,"All",0.378,0.394,0.38613,"assenga"
"PBO_BIT055",2017,7,"0.5-14",0.520547945205479,0.582798833819242,0.563584865620467,"assenga"
"PBO_BIT055",2017,7,"All",0.4002,0.4197,0.4102,"assenga"
"PBO_BIT055",2017,8,"0.5-14",0.544289044289044,0.58874963567473,0.577888395539951,"assenga"
"PBO_BIT055",2017,8,"All",0.4145,0.429,0.42181,"assenga"
"PBO_BIT055",2017,9,"0.5-14",0.518216263480035,0.573135198135198,0.558311565132842,"assenga"
"PBO_BIT055",2017,9,"All",0.4019,0.4202,0.41265,"assenga"
"PBO_BIT055",2017,10,"0.5-14",0.463108778069408,0.532361516034985,0.510743200273541,"assenga"
"PBO_BIT055",2017,10,"All",0.3753,0.3959,0.38502,"assenga"
"PBO_BIT055",2017,11,"0.5-14",0.400291545189504,0.477259475218659,0.45719547798236,"assenga"
"PBO_BIT055",2017,11,"All",0.3354,0.3618,0.34842,"assenga"
"PBO_BIT055",2017,12,"0.5-14",0.395626822157434,0.478717201166181,0.457460121094291,"assenga"
"PBO_BIT055",2017,12,"All",0.327,0.3549,0.34507,"assenga"
"PBO_BIT055",2018,1,"0.5-14",0.44272806761877,0.53133197318566,0.506412507127179,"assenga"
"PBO_BIT055",2018,1,"All",0.3546,0.3832,0.37316,"assenga"
"PBO_BIT055",2018,2,"0.5-14",0.50990675990676,0.571262022733897,0.553368918820613,"assenga"
"PBO_BIT055",2018,2,"All",0.393,0.4152,0.40235,"assenga"
"PBO_BIT055",2018,3,"0.5-14",0.531177156177156,0.590259550889472,0.571627772252309,"assenga"
"PBO_BIT055",2018,3,"All",0.4097,0.4282,0.41866,"assenga"
"PBO_BIT055",2018,4,"0.5-14",0.533663654911105,0.588166715243369,0.570357490146849,"assenga"
"PBO_BIT055",2018,4,"All",0.4106,0.4277,0.42047,"assenga"
"PBO_BIT055",2018,5,"0.5-14",0.526822157434402,0.586709414164966,0.568754774205609,"assenga"
"PBO_BIT055",2018,5,"All",0.4123,0.4281,0.42115,"assenga"
"PBO_BIT055",2018,6,"0.5-14",0.550728862973761,0.604956268221574,0.585582770724694,"assenga"
"PBO_BIT055",2018,6,"All",0.4231,0.4384,0.43191,"assenga"
"PBO_BIT055",2018,7,"0.5-14",0.579300291545189,0.626348003497523,0.613794895960274,"assenga"
"PBO_BIT055",2018,7,"All",0.448,0.4589,0.45267,"assenga"
"PBO_BIT055",2018,8,"0.5-14",0.596036141066744,0.638961796442111,0.624916876706865,"assenga"
"PBO_BIT055",2018,8,"All",0.4598,0.4709,0.46465,"assenga"
"PBO_BIT055",2018,9,"0.5-14",0.577382687263189,0.61964441853687,0.607641687743545,"assenga"
"PBO_BIT055",2018,9,"All",0.4503,0.4662,0.45628,"assenga"
"PBO_BIT055",2018,10,"0.5-14",0.527834450597493,0.581802274715661,0.565674078516101,"assenga"
"PBO_BIT055",2018,10,"All",0.4268,0.4379,0.43134,"assenga"
"PBO_BIT055",2018,11,"0.5-14",0.474497231127951,0.533663654911105,0.516570857789005,"assenga"
"PBO_BIT055",2018,11,"All",0.3876,0.4057,0.39731,"assenga"
"PBO_BIT055",2018,12,"0.5-14",0.463556851311953,0.543573302244244,0.519211146755135,"assenga"
"PBO_BIT055",2018,12,"All",0.3812,0.4053,0.3941,"assenga"
"PBO_BIT055",2019,1,"0.5-14",0.514144065325168,0.588801399825022,0.565987384258754,"assenga"
"PBO_BIT055",2019,1,"All",0.4072,0.4282,0.41964,"assenga"
"PBO_BIT055",2019,2,"0.5-14",0.573717948717949,0.618478577674147,0.60468199526066,"assenga"
"PBO_BIT055",2019,2,"All",0.4399,0.4541,0.44558,"assenga"
"PBO_BIT055",2019,3,"0.5-14",0.574927113702624,0.636151603498542,0.617747168931918,"assenga"
"PBO_BIT055",2019,3,"All",0.4525,0.4681,0.45862,"assenga"
"PBO_BIT055",2019,4,"0.5-14",0.581171670067036,0.624671916010499,0.609759347540042,"assenga"
"PBO_BIT055",2019,4,"All",0.4461,0.4639,0.45737,"assenga"
"PBO_BIT055",2019,5,"0.5-14",0.569055944055944,0.632361516034985,0.605370214846119,"assenga"
"PBO_BIT055",2019,5,"All",0.4472,0.4655,0.45493,"assenga"
"PBO_BIT055",2019,6,"0.5-14",0.586538461538462,0.642086855144273,0.625907331717157,"assenga"
"PBO_BIT055",2019,6,"All",0.4608,0.4763,0.46727,"assenga"
"PBO_BIT055",2019,7,"0.5-14",0.612536443148688,0.663461538461538,0.648282146463628,"assenga"
"PBO_BIT055",2019,7,"All",0.4784,0.4946,0.48544,"assenga"
"PBO_BIT055",2019,8,"0.5-14",0.632361516034985,0.669096209912536,0.658484279115398,"assenga"
"PBO_BIT055",2019,8,"All",0.4889,0.5024,0.49613,"assenga"
"PBO_BIT055",2019,9,"0.5-14",0.616146895948703,0.651603498542274,0.642946400464088,"assenga"
"PBO_BIT055",2019,9,"All",0.4805,0.4919,0.48751,"assenga"
"PBO_BIT055",2019,10,"0.5-14",0.569387755102041,0.623615160349854,0.604179553233259,"assenga"
"PBO_BIT055",2019,10,"All",0.4581,0.47,0.4638,"assenga"
"PBO_BIT055",2019,11,"0.5-14",0.521422325852521,0.579422908772952,0.561751336000945,"assenga"
"PBO_BIT055",2019,11,"All",0.423,0.4393,0.43192,"assenga"
"PBO_BIT055",2019,12,"0.5-14",0.52083940542116,0.574300699300699,0.560606567172483,"assenga"
"PBO_BIT055",2019,12,"All",0.4188,0.4371,0.42616,"assenga"
"PBO_BIT059",2010,12,"0.5-14",0.527542990381813,0.567055393586006,0.555779249227625,"assenga"
"PBO_BIT059",2010,12,"All",0.4181,0.4277,0.42193,"assenga"
"PBO_BIT059",2011,1,"0.5-14",0.556559766763848,0.607111629262606,0.590483752002949,"assenga"
"PBO_BIT059",2011,1,"All",0.4349,0.4477,0.43923,"assenga"
"PBO_BIT059",2011,2,"0.5-14",0.596562773084765,0.63490675990676,0.620442397122454,"assenga"
"PBO_BIT059",2011,2,"All",0.4508,0.468,0.4601,"assenga"
"PBO_BIT059",2011,3,"0.5-14",0.604373177842566,0.642482517482518,0.629441898327256,"assenga"
"PBO_BIT059",2011,3,"All",0.4612,0.4795,0.46973,"assenga"
"PBO_BIT059",2011,4,"0.5-14",0.602975495915986,0.638880792771787,0.62205968250978,"assenga"
"PBO_BIT059",2011,4,"All",0.4599,0.4752,0.46599,"assenga"
"PBO_BIT059",2011,5,"0.5-14",0.588629737609329,0.625765083066162,0.618505883639477,"assenga"
"PBO_BIT059",2011,5,"All",0.4555,0.4723,0.46299,"assenga"
"PBO_BIT059",2011,6,"0.5-14",0.600990964733314,0.638006412124745,0.627862683417856,"assenga"
"PBO_BIT059",2011,6,"All",0.4567,0.4786,0.46973,"assenga"
"PBO_BIT059",2011,7,"0.5-14",0.624489795918367,0.662004662004662,0.648524382311819,"assenga"
"PBO_BIT059",2011,7,"All",0.4766,0.4939,0.48575,"assenga"
"PBO_BIT059",2011,8,"0.5-14",0.624708624708625,0.668708078156897,0.651351686290365,"assenga"
"PBO_BIT059",2011,8,"All",0.4876,0.5048,0.49251,"assenga"
"PBO_BIT059",2011,9,"0.5-14",0.6,0.650728862973761,0.636022368978816,"assenga"
"PBO_BIT059",2011,9,"All",0.4753,0.4908,0.48314,"assenga"
"PBO_BIT059",2011,10,"0.5-14",0.575925386184786,0.6146895948703,0.601655597652525,"assenga"
"PBO_BIT059",2011,10,"All",0.4531,0.4701,0.4604,"assenga"
"PBO_BIT059",2011,11,"0.5-14",0.527680652680653,0.580588749635675,0.561931913824548,"assenga"
"PBO_BIT059",2011,11,"All",0.4231,0.4442,0.43058,"assenga"
"PBO_BIT059",2011,12,"0.5-14",0.523892773892774,0.575757575757576,0.557012060640566,"assenga"
"PBO_BIT059",2011,12,"All",0.4162,0.4336,0.42273,"assenga"
"PBO_BIT059",2012,1,"0.5-14",0.552186588921283,0.606237248615564,0.587931938319827,"assenga"
"PBO_BIT059",2012,1,"All",0.4317,0.4495,0.43811,"assenga"
"PBO_BIT059",2012,2,"0.5-14",0.592711370262391,0.632760128242495,0.620139628972987,"assenga"
"PBO_BIT059",2012,2,"All",0.457,0.4665,0.46039,"assenga"
"PBO_BIT059",2012,3,"0.5-14",0.597667638483965,0.640046633634509,0.625094571528645,"assenga"
"PBO_BIT059",2012,3,"All",0.4614,0.4785,0.46756,"assenga"
"PBO_BIT059",2012,4,"0.5-14",0.584669192655203,0.623032069970845,0.606325229224487,"assenga"
"PBO_BIT059",2012,4,"All",0.4517,0.4701,0.45708,"assenga"
"PBO_BIT059",2012,5,"0.5-14",0.563429571303587,0.615160349854227,0.594777396098059,"assenga"
"PBO_BIT059",2012,5,"All",0.4404,0.4609,0.44799,"assenga"
"PBO_BIT059",2012,6,"0.5-14",0.569262175561388,0.611774992713495,0.597522985783942,"assenga"
"PBO_BIT059",2012,6,"All",0.4395,0.4603,0.44928,"assenga"
"PBO_BIT059",2012,7,"0.5-14",0.590789857184494,0.63079615048119,0.616409566354471,"assenga"
"PBO_BIT059",2012,7,"All",0.4553,0.468,0.46253,"assenga"
"PBO_BIT059",2012,8,"0.5-14",0.589795918367347,0.631302827164092,0.617309001958739,"assenga"
"PBO_BIT059",2012,8,"All",0.4609,0.4753,0.46674,"assenga"
"PBO_BIT059",2012,9,"0.5-14",0.570970562518216,0.615563975517342,0.600938061559591,"assenga"
"PBO_BIT059",2012,9,"All",0.4442,0.4636,0.45525,"assenga"
"PBO_BIT059",2012,10,"0.5-14",0.532361516034985,0.577551020408163,0.562486446533231,"assenga"
"PBO_BIT059",2012,10,"All",0.4224,0.4429,0.43038,"assenga"
"PBO_BIT059",2012,11,"0.5-14",0.481934731934732,0.529154518950437,0.514704431928824,"assenga"
"PBO_BIT059",2012,11,"All",0.3915,0.412,0.39682,"assenga"
"PBO_BIT059",2012,12,"0.5-14",0.471137026239067,0.519965024774118,0.507242922676683,"assenga"
"PBO_BIT059",2012,12,"All",0.3814,0.4005,0.38707,"assenga"
"PBO_BIT059",2013,1,"0.5-14",0.504373177842566,0.557854852812591,0.541860452198366,"assenga"
"PBO_BIT059",2013,1,"All",0.3945,0.4159,0.40275,"assenga"
"PBO_BIT059",2013,2,"0.5-14",0.535568513119534,0.589624016321772,0.571744439847447,"assenga"
"PBO_BIT059",2013,2,"All",0.4169,0.4355,0.42296,"assenga"
"PBO_BIT059",2013,3,"0.5-14",0.559020693675313,0.611483532497814,0.592793226568143,"assenga"
"PBO_BIT059",2013,3,"All",0.4266,0.4497,0.4373,"assenga"
"PBO_BIT059",2013,4,"0.5-14",0.549854227405248,0.603438228438228,0.589365505934254,"assenga"
"PBO_BIT059",2013,4,"All",0.4267,0.447,0.43634,"assenga"
"PBO_BIT059",2013,5,"0.5-14",0.543148688046647,0.589212827988338,0.578201440990081,"assenga"
"PBO_BIT059",2013,5,"All",0.422,0.4387,0.43113,"assenga"
"PBO_BIT059",2013,6,"0.5-14",0.556559766763848,0.603031186243078,0.590812636064622,"assenga"
"PBO_BIT059",2013,6,"All",0.4288,0.4469,0.43763,"assenga"
"PBO_BIT059",2013,7,"0.5-14",0.569638694638695,0.622668997668998,0.61112930560954,"assenga"
"PBO_BIT059",2013,7,"All",0.4476,0.4615,0.45372,"assenga"
"PBO_BIT059",2013,8,"0.5-14",0.584086272223841,0.629154518950437,0.618435932852185,"assenga"
"PBO_BIT059",2013,8,"All",0.4518,0.4716,0.46134,"assenga"
"PBO_BIT059",2013,9,"0.5-14",0.562809676479161,0.610431235431235,0.600076034729163,"assenga"
"PBO_BIT059",2013,9,"All",0.443,0.4621,0.45176,"assenga"
"PBO_BIT059",2013,10,"0.5-14",0.51399416909621,0.572303206997085,0.560643553539852,"assenga"
"PBO_BIT059",2013,10,"All",0.4164,0.4353,0.42547,"assenga"
"PBO_BIT059",2013,11,"0.5-14",0.468804664723032,0.530457592538618,0.514415554580882,"assenga"
"PBO_BIT059",2013,11,"All",0.3831,0.4042,0.39247,"assenga"
"PBO_BIT059",2013,12,"0.5-14",0.468221574344023,0.520408163265306,0.507346310380578,"assenga"
"PBO_BIT059",2013,12,"All",0.3732,0.3905,0.38369,"assenga"
"PBO_BIT059",2014,1,"0.5-14",0.503643252696007,0.555231710871466,0.53808330748406,"assenga"
"PBO_BIT059",2014,1,"All",0.3937,0.412,0.39928,"assenga"
"PBO_BIT059",2014,2,"0.5-14",0.538909938793355,0.59073696475386,0.576477850670298,"assenga"
"PBO_BIT059",2014,2,"All",0.4184,0.4322,0.42359,"assenga"
"PBO_BIT059",2014,3,"0.5-14",0.559895074322355,0.605769230769231,0.59491025973281,"assenga"
"PBO_BIT059",2014,3,"All",0.4335,0.4481,0.43893,"assenga"
"PBO_BIT059",2014,4,"0.5-14",0.55448717948718,0.605654328184203,0.585712018279902,"assenga"
"PBO_BIT059",2014,4,"All",0.4307,0.4464,0.43454,"assenga"
"PBO_BIT059",2014,5,"0.5-14",0.543307086614173,0.5937044593413,0.578153158460747,"assenga"
"PBO_BIT059",2014,5,"All",0.4231,0.4436,0.43111,"assenga"
"PBO_BIT059",2014,6,"0.5-14",0.550145772594752,0.607403089478286,0.587588768717151,"assenga"
"PBO_BIT059",2014,6,"All",0.4306,0.4558,0.43776,"assenga"
"PBO_BIT059",2014,7,"0.5-14",0.57667638483965,0.630612244897959,0.611608609088042,"assenga"
"PBO_BIT059",2014,7,"All",0.4472,0.464,0.45543,"assenga"
