"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT055",2019,7,"2-10",0.0417024935511608,0.0571797076526225,0.0499518561385926,"assenga"
"PBO_BIT055",2019,8,"2-10",0.0450643776824034,0.0674688440051569,0.0579025540202771,"assenga"
"PBO_BIT055",2019,9,"2-10",0.0502793296089385,0.0669240669240669,0.0590845420027296,"assenga"
"PBO_BIT055",2019,10,"2-10",0.0464916056823074,0.0619888075764098,0.0538184025079605,"assenga"
"PBO_BIT055",2019,11,"2-10",0.0473321858864028,0.0645994832041344,0.0554772735306878,"assenga"
"PBO_BIT055",2019,12,"2-10",0.0473118279569892,0.0752364574376612,0.0595819105636691,"assenga"
"PBO_BIT055",2020,1,"2-10",0.0584443489471422,0.0769561478933792,0.0677333190225251,"assenga"
"PBO_BIT055",2020,2,"2-10",0.0580395528804815,0.0795356835769561,0.0696232139727062,"assenga"
"PBO_BIT055",2020,3,"2-10",0.0542402066293586,0.0670391061452514,0.0602371065602033,"assenga"
"PBO_BIT055",2020,4,"2-10",0.0412725709372313,0.0529032258064516,0.047002689060051,"assenga"
"PBO_BIT055",2020,5,"2-10",0.036144578313253,0.0477624784853701,0.0413737291023762,"assenga"
"PBO_BIT055",2020,6,"2-10",0.036144578313253,0.0520878174773999,0.0434734880406805,"assenga"
"PBO_BIT055",2020,7,"2-10",0.0459424645770717,0.0633620689655172,0.0544912832047932,"assenga"
"PBO_BIT055",2020,8,"2-10",0.0590008613264427,0.0787435456110155,0.0681323917232383,"assenga"
"PBO_BIT055",2020,9,"2-10",0.0589247311827957,0.0852346104175635,0.0719015875419434,"assenga"
"PBO_BIT055",2020,10,"2-10",0.0610752688172043,0.0877796901893287,0.0723776263377518,"assenga"
"PBO_BIT055",2020,11,"2-10",0.0631443298969072,0.086340206185567,0.0721548104528815,"assenga"
"PBO_BIT055",2020,12,"2-10",0.0692175408426483,0.098156879554222,0.0855979972453284,"assenga"
"PBO_BIT059",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"PBO_BIT059",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"PBO_BIT059",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"PBO_BIT059",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"PBO_BIT059",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"PBO_BIT059",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"PBO_BIT059",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"PBO_BIT059",2017,7,"2-10",0.193201376936317,0.232558139534884,0.219227548652018,"assenga"
"PBO_BIT059",2017,8,"2-10",0.171182795698925,0.197764402407567,0.190206402022639,"assenga"
"PBO_BIT059",2017,9,"2-10",0.142118863049096,0.180800688764529,0.163943873948037,"assenga"
"PBO_BIT059",2017,10,"2-10",0.121772805507745,0.157849462365591,0.143715804366853,"assenga"
"PBO_BIT059",2017,11,"2-10",0.111493758071459,0.134450171821306,0.125143228518106,"assenga"
"PBO_BIT059",2017,12,"2-10",0.107096774193548,0.131816230141692,0.119645888307737,"assenga"
"PBO_BIT059",2018,1,"2-10",0.108433734939759,0.130042918454936,0.121628103870129,"assenga"
"PBO_BIT059",2018,2,"2-10",0.103611349957008,0.126614987080103,0.111904571141282,"assenga"
"PBO_BIT059",2018,3,"2-10",0.0921222557038313,0.103700516351119,0.0981374050937273,"assenga"
"PBO_BIT059",2018,4,"2-10",0.0726256983240224,0.0901639344262295,0.0812381156440001,"assenga"
"PBO_BIT059",2018,5,"2-10",0.0619621342512909,0.0744406196213425,0.0675237283864758,"assenga"
"PBO_BIT059",2018,6,"2-10",0.0542869452822059,0.0710288420146362,0.064496308745044,"assenga"
"PBO_BIT059",2018,7,"2-10",0.0629039207238259,0.0800344234079174,0.0716703744046518,"assenga"
"PBO_BIT059",2018,8,"2-10",0.0692175408426483,0.0886402753872633,0.079316191517049,"assenga"
"PBO_BIT059",2018,9,"2-10",0.0662080825451419,0.0937231298366294,0.0813784935580895,"assenga"
"PBO_BIT059",2018,10,"2-10",0.0688172043010753,0.08587376556462,0.0774091607239419,"assenga"
"PBO_BIT059",2018,11,"2-10",0.0602668962548429,0.0791738382099828,0.071575701003082,"assenga"
"PBO_BIT059",2018,12,"2-10",0.0606973740852346,0.0796041308089501,0.0735772001891208,"assenga"
"PBO_BIT059",2019,1,"2-10",0.0731182795698925,0.0864516129032258,0.0787215976485289,"assenga"
"PBO_BIT059",2019,2,"2-10",0.0662935858803272,0.0872367855608079,0.0773631268124191,"assenga"
"PBO_BIT059",2019,3,"2-10",0.0611278519156263,0.0713671539122958,0.0663501558042476,"assenga"
"PBO_BIT059",2019,4,"2-10",0.0469220835126991,0.0611541774332472,0.0545367927577696,"assenga"
"PBO_BIT059",2019,5,"2-10",0.0378494623655914,0.0529259896729776,0.045082544163233,"assenga"
"PBO_BIT059",2019,6,"2-10",0.0356529209621993,0.0507308684436801,0.044055246826469,"assenga"
"PBO_BIT059",2019,7,"2-10",0.0434782608695652,0.0619888075764098,0.0523383098088078,"assenga"
"PBO_BIT059",2019,8,"2-10",0.050752688172043,0.0758293838862559,0.0610306887270545,"assenga"
"PBO_BIT059",2019,9,"2-10",0.0499139414802065,0.0804647160068847,0.0632680416786538,"assenga"
"PBO_BIT059",2019,10,"2-10",0.0546471600688468,0.0692771084337349,0.0602243441295663,"assenga"
"PBO_BIT059",2019,11,"2-10",0.0533333333333333,0.069737408523461,0.0596362152792503,"assenga"
"PBO_BIT059",2019,12,"2-10",0.0537634408602151,0.074504737295435,0.0642260286474094,"assenga"
"PBO_BIT059",2020,1,"2-10",0.0632530120481928,0.0834767641996558,0.0749531637184708,"assenga"
"PBO_BIT059",2020,2,"2-10",0.0659198621283929,0.0873493975903614,0.0760249234052989,"assenga"
"PBO_BIT059",2020,3,"2-10",0.0567741935483871,0.0739784946236559,0.0656569582396233,"assenga"
"PBO_BIT059",2020,4,"2-10",0.0434595524956971,0.0596822670674109,0.053810090606001,"assenga"
"PBO_BIT059",2020,5,"2-10",0.0365906155832975,0.0516129032258065,0.0449177452730534,"assenga"
"PBO_BIT059",2020,6,"2-10",0.0417743324720069,0.0623924268502582,0.047978226358422,"assenga"
"PBO_BIT059",2020,7,"2-10",0.0486649440137812,0.0757314974182444,0.0604352363574744,"assenga"
"PBO_BIT059",2020,8,"2-10",0.069737408523461,0.08656330749354,0.0756260955795407,"assenga"
"PBO_BIT059",2020,9,"2-10",0.0717662226042114,0.0908308222126561,0.0817375119561881,"assenga"
"PBO_BIT059",2020,10,"2-10",0.0723514211886305,0.0947867298578199,0.0835950730782108,"assenga"
"PBO_BIT059",2020,11,"2-10",0.0730554361839278,0.0984522785898538,0.083485978176252,"assenga"
"PBO_BIT059",2020,12,"2-10",0.0786758383490972,0.11407662505381,0.0956040780779,"assenga"
"PBO_BIT103",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"PBO_BIT103",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"PBO_BIT103",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"PBO_BIT103",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"PBO_BIT103",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"PBO_BIT103",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"PBO_BIT103",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"PBO_BIT103",2017,7,"2-10",0.193631669535284,0.232988802756245,0.219227307340334,"assenga"
"PBO_BIT103",2017,8,"2-10",0.180215053763441,0.206287683031869,0.195248139651742,"assenga"
"PBO_BIT103",2017,9,"2-10",0.148881239242685,0.180800688764529,0.168368831998889,"assenga"
"PBO_BIT103",2017,10,"2-10",0.132903225806452,0.161359724612737,0.147497220128889,"assenga"
"PBO_BIT103",2017,11,"2-10",0.124623979372583,0.140463917525773,0.13356792699357,"assenga"
"PBO_BIT103",2017,12,"2-10",0.120206807410599,0.136774193548387,0.127292388329568,"assenga"
"PBO_BIT103",2018,1,"2-10",0.116079105760963,0.141444539982803,0.130020884693882,"assenga"
"PBO_BIT103",2018,2,"2-10",0.113069647463457,0.13505376344086,0.122546772029703,"assenga"
"PBO_BIT103",2018,3,"2-10",0.0992268041237113,0.114605773373546,0.107169712204935,"assenga"
"PBO_BIT103",2018,4,"2-10",0.0782459157351677,0.101811906816221,0.0896128687760361,"assenga"
"PBO_BIT103",2018,5,"2-10",0.0654326302195437,0.0861697544161999,0.0750062692470838,"assenga"
"PBO_BIT103",2018,6,"2-10",0.065002152389152,0.0784144765187419,0.0707474478739144,"assenga"
"PBO_BIT103",2018,7,"2-10",0.0718588640275387,0.0826161790017212,0.0770941169701158,"assenga"
"PBO_BIT103",2018,8,"2-10",0.0798969072164948,0.0976764199655766,0.0883353236281657,"assenga"
"PBO_BIT103",2018,9,"2-10",0.0833691448216588,0.102751504729149,0.0928373661715798,"assenga"
"PBO_BIT103",2018,10,"2-10",0.0791397849462366,0.0978448275862069,0.0863674868417236,"assenga"
"PBO_BIT103",2018,11,"2-10",0.0734220695577501,0.0903614457831325,0.07982655772842,"assenga"
"PBO_BIT103",2018,12,"2-10",0.0756663800515907,0.0994832041343669,0.0846361783907938,"assenga"
"PBO_BIT103",2019,1,"2-10",0.0778159931212382,0.0997849462365591,0.0878210886988236,"assenga"
"PBO_BIT103",2019,2,"2-10",0.0731497418244406,0.100042936882782,0.0874363654911713,"assenga"
"PBO_BIT103",2019,3,"2-10",0.0628497632371933,0.0898924731182796,0.0751200018185986,"assenga"
"PBO_BIT103",2019,4,"2-10",0.0546942291128338,0.0731497418244406,0.061784382963911,"assenga"
"PBO_BIT103",2019,5,"2-10",0.0421505376344086,0.0628497632371933,0.0511148903933832,"assenga"
"PBO_BIT103",2019,6,"2-10",0.0443010752688172,0.0683576956147893,0.051586652717284,"assenga"
"PBO_BIT103",2019,7,"2-10",0.0499354283254412,0.0734851740438333,0.0602376408455909,"assenga"
"PBO_BIT103",2019,8,"2-10",0.0571551353674259,0.0847676419965577,0.0693926611704843,"assenga"
"PBO_BIT103",2019,9,"2-10",0.0601633003867641,0.0835846617837139,0.0709851840868218,"assenga"
"PBO_BIT103",2019,10,"2-10",0.0553173241852487,0.0796041308089501,0.0660130027444347,"assenga"
"PBO_BIT103",2019,11,"2-10",0.0618291112065264,0.0907917383820998,0.070328208429354,"assenga"
"PBO_BIT103",2019,12,"2-10",0.0619354838709677,0.0917312661498708,0.0732293205230274,"assenga"
"PBO_BIT103",2020,1,"2-10",0.0748387096774194,0.100215053763441,0.085636352214888,"assenga"
"PBO_BIT103",2020,2,"2-10",0.0748387096774194,0.0991416309012876,0.086645937082484,"assenga"
"PBO_BIT103",2020,3,"2-10",0.0680154972018941,0.0843373493975904,0.0743785782744554,"assenga"
"PBO_BIT103",2020,4,"2-10",0.0504310344827586,0.0687580575848732,0.0583601777205677,"assenga"
"PBO_BIT103",2020,5,"2-10",0.0443965517241379,0.0624192854068015,0.0499115849103188,"assenga"
"PBO_BIT103",2020,6,"2-10",0.0382631126397249,0.0631714654061023,0.0504385499108403,"assenga"
"PBO_BIT103",2020,7,"2-10",0.0545298411335337,0.0833333333333333,0.0642675639558213,"assenga"
"PBO_BIT103",2020,8,"2-10",0.0592528982395878,0.0906746884400516,0.0801913512295762,"assenga"
"PBO_BIT103",2020,9,"2-10",0.0584443489471422,0.0997849462365591,0.0869539448620182,"assenga"
"PBO_BIT103",2020,10,"2-10",0.0637107188979767,0.100601891659501,0.0864393097347822,"assenga"
"PBO_BIT103",2020,11,"2-10",0.072289156626506,0.10025817555938,0.0873495342240554,"assenga"
"PBO_BIT103",2020,12,"2-10",0.0757640981489453,0.113118279569892,0.0974581352906462,"assenga"
"PBO_martin",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"PBO_martin",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"PBO_martin",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"PBO_martin",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"PBO_martin",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"PBO_martin",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"PBO_martin",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"PBO_martin",2017,7,"2-10",0.193201376936317,0.232558139534884,0.218969094670892,"assenga"
"PBO_martin",2017,8,"2-10",0.169462365591398,0.202063628546862,0.189483272144949,"assenga"
"PBO_martin",2017,9,"2-10",0.136891950064572,0.170038743004735,0.160079541351316,"assenga"
"PBO_martin",2017,10,"2-10",0.116609294320138,0.147096774193548,0.135451855823875,"assenga"
"PBO_martin",2017,11,"2-10",0.104991394148021,0.123764503652772,0.115759245815825,"assenga"
"PBO_martin",2017,12,"2-10",0.0920826161790017,0.120430107526882,0.108143278254517,"assenga"
"PBO_martin",2018,1,"2-10",0.0975504941985389,0.118279569892473,0.107423267412991,"assenga"
"PBO_martin",2018,2,"2-10",0.0933333333333333,0.109153416415986,0.100135062745513,"assenga"
"PBO_martin",2018,3,"2-10",0.0796041308089501,0.092512908777969,0.0850865379285003,"assenga"
"PBO_martin",2018,4,"2-10",0.0636833046471601,0.0776196636481242,0.0705146568013533,"assenga"
"PBO_martin",2018,5,"2-10",0.0511388053287495,0.0658914728682171,0.0587432297493013,"assenga"
"PBO_martin",2018,6,"2-10",0.0456306500215239,0.0616645105648987,0.055159526829538,"assenga"
"PBO_martin",2018,7,"2-10",0.0526315789473684,0.0663221360895779,0.0587317159241932,"assenga"
"PBO_martin",2018,8,"2-10",0.0550064460678986,0.0791738382099828,0.0636267908073904,"assenga"
"PBO_martin",2018,9,"2-10",0.0511827956989247,0.0732442912537699,0.0653810987384105,"assenga"
"PBO_martin",2018,10,"2-10",0.0507963839862247,0.0688172043010753,0.062255378438238,"assenga"
"PBO_martin",2018,11,"2-10",0.0512268618166164,0.0688764528626776,0.0595057734213441,"assenga"
"PBO_martin",2018,12,"2-10",0.0507963839862247,0.0688468158347676,0.0601319470454462,"assenga"
"PBO_martin",2019,1,"2-10",0.0525182953077916,0.0735800344234079,0.0632899661080002,"assenga"
"PBO_martin",2019,2,"2-10",0.0551248923341947,0.0743766122098022,0.0646800060598546,"assenga"
"PBO_martin",2019,3,"2-10",0.0482966796032773,0.0631443298969072,0.0560788113254792,"assenga"
"PBO_martin",2019,4,"2-10",0.040447504302926,0.0524280189084658,0.0455273423863919,"assenga"
"PBO_martin",2019,5,"2-10",0.0305376344086021,0.0425075139544869,0.0370781363040813,"assenga"
"PBO_martin",2019,6,"2-10",0.0283505154639175,0.0469422911283376,0.0369618309860807,"assenga"
"PBO_martin",2019,7,"2-10",0.038643194504079,0.0560103403705299,0.0476776839325027,"assenga"
"PBO_martin",2019,8,"2-10",0.0441870441870442,0.0684459750322858,0.0564614089183816,"assenga"
"PBO_martin",2019,9,"2-10",0.0514800514800515,0.0705376344086022,0.0617008176883981,"assenga"
"PBO_martin",2019,10,"2-10",0.0482135170038743,0.0697975010771219,0.0593909572296891,"assenga"
"PBO_martin",2019,11,"2-10",0.0495049504950495,0.0728448275862069,0.0616850137970634,"assenga"
"PBO_martin",2019,12,"2-10",0.0572535514421007,0.0808254514187446,0.0687320612175437,"assenga"
"PBO_martin",2020,1,"2-10",0.0717662226042114,0.0895008605851979,0.081840610116287,"assenga"
"PBO_martin",2020,2,"2-10",0.0744406196213425,0.0984031074665516,0.0898581912213755,"assenga"
"PBO_martin",2020,3,"2-10",0.0676141257536606,0.087144089732528,0.0778700177049158,"assenga"
"PBO_martin",2020,4,"2-10",0.0567253975075204,0.0749031424881619,0.0642003307241525,"assenga"
"PBO_martin",2020,5,"2-10",0.047741935483871,0.0661227994847574,0.05754540707117,"assenga"
"PBO_martin",2020,6,"2-10",0.0525409130060293,0.0744086021505376,0.0603502599729456,"assenga"
"PBO_martin",2020,7,"2-10",0.0623655913978495,0.0906746884400516,0.0781216937624376,"assenga"
"PBO_martin",2020,8,"2-10",0.0882859603789836,0.116559139784946,0.100339788346705,"assenga"
"PBO_martin",2020,9,"2-10",0.0945423291792007,0.133505598621878,0.111290753432361,"assenga"
"PBO_martin",2020,10,"2-10",0.0946643717728055,0.135600516573396,0.113909469129218,"assenga"
"PBO_martin",2020,11,"2-10",0.0971625107480654,0.13505376344086,0.118040531968438,"assenga"
"PBO_martin",2020,12,"2-10",0.114888123924269,0.147590361445783,0.135046647113087,"assenga"
"PBO_martinf",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"PBO_martinf",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"PBO_martinf",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"PBO_martinf",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"PBO_martinf",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"PBO_martinf",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"PBO_martinf",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"PBO_martinf",2017,7,"2-10",0.193201376936317,0.232988802756245,0.218883313711898,"assenga"
"PBO_martinf",2017,8,"2-10",0.182365591397849,0.211886304909561,0.202385928735362,"assenga"
"PBO_martinf",2017,9,"2-10",0.156626506024096,0.189922480620155,0.178232432066511,"assenga"
"PBO_martinf",2017,10,"2-10",0.139354838709677,0.170322580645161,0.154571717165511,"assenga"
"PBO_martinf",2017,11,"2-10",0.124731182795699,0.145743766122098,0.13519698978904,"assenga"
"PBO_martinf",2017,12,"2-10",0.112785191562635,0.136950904392765,0.128440415529427,"assenga"
"PBO_martinf",2018,1,"2-10",0.11259131929523,0.13646147223418,0.129881836624387,"assenga"
"PBO_martinf",2018,2,"2-10",0.113978494623656,0.132043010752688,0.122010581529417,"assenga"
"PBO_martinf",2018,3,"2-10",0.0946643717728055,0.114027538726334,0.10441066342198,"assenga"
"PBO_martinf",2018,4,"2-10",0.0713671539122958,0.0953408110440035,0.0848539673918675,"assenga"
"PBO_martinf",2018,5,"2-10",0.060671256454389,0.0791057609630267,0.071881325971958,"assenga"
"PBO_martinf",2018,6,"2-10",0.0542168674698795,0.0780508840017249,0.0676612675420848,"assenga"
"PBO_martinf",2018,7,"2-10",0.0590008613264427,0.0865260439087387,0.0748474758209288,"assenga"
"PBO_martinf",2018,8,"2-10",0.0709677419354839,0.0998278829604131,0.084612695466777,"assenga"
"PBO_martinf",2018,9,"2-10",0.0797070228349849,0.105331040412726,0.0907571378895269,"assenga"
"PBO_martinf",2018,10,"2-10",0.0752041254834551,0.0941125913192952,0.0854141131414345,"assenga"
"PBO_martinf",2018,11,"2-10",0.0722269991401548,0.0898152127202407,0.0831108752241601,"assenga"
"PBO_martinf",2018,12,"2-10",0.0774193548387097,0.105421686746988,0.0881320169816598,"assenga"
"PBO_martinf",2019,1,"2-10",0.0787096774193548,0.109724612736661,0.0984295774784937,"assenga"
"PBO_martinf",2019,2,"2-10",0.0740103270223752,0.110967741935484,0.0972177047822279,"assenga"
"PBO_martinf",2019,3,"2-10",0.0645716745587602,0.095360824742268,0.0854286774098456,"assenga"
"PBO_martinf",2019,4,"2-10",0.050365906155833,0.0825451418744626,0.0718917973921381,"assenga"
"PBO_martinf",2019,5,"2-10",0.04,0.0695876288659794,0.0583131760039521,"assenga"
"PBO_martinf",2019,6,"2-10",0.0408777969018933,0.0723202755058115,0.0615493794525533,"assenga"
"PBO_martinf",2019,7,"2-10",0.0541237113402062,0.0877796901893287,0.0759150455249189,"assenga"
"PBO_martinf",2019,8,"2-10",0.0717970765262253,0.104561101549053,0.0936011719804205,"assenga"
"PBO_martinf",2019,9,"2-10",0.0764933390631715,0.114888123924269,0.0983390859350138,"assenga"
"PBO_martinf",2019,10,"2-10",0.0778159931212382,0.111876075731497,0.0998284576490153,"assenga"
"PBO_martinf",2019,11,"2-10",0.0813603099440379,0.117798796216681,0.104357516345498,"assenga"
"PBO_martinf",2019,12,"2-10",0.101075268817204,0.137204301075269,0.120200878447367,"assenga"
"PBO_martinf",2020,1,"2-10",0.123010752688172,0.159638554216867,0.140663651899787,"assenga"
"PBO_martinf",2020,2,"2-10",0.125591397849462,0.167239896818573,0.150755257070561,"assenga"
"PBO_martinf",2020,3,"2-10",0.115798536375377,0.144821658788139,0.133719805151747,"assenga"
"PBO_martinf",2020,4,"2-10",0.0959552495697074,0.123499142367067,0.111853402689029,"assenga"
"PBO_martinf",2020,5,"2-10",0.0881720430107527,0.109004739336493,0.0991766300769653,"assenga"
"PBO_martinf",2020,6,"2-10",0.0890705679862306,0.116760017233951,0.103754246831478,"assenga"
"PBO_martinf",2020,7,"2-10",0.112258064516129,0.150537634408602,0.131215437016472,"assenga"
"PBO_martinf",2020,8,"2-10",0.141323024054983,0.178217821782178,0.163627281778973,"assenga"
"PBO_martinf",2020,9,"2-10",0.146236559139785,0.193715023676281,0.175434614479771,"assenga"
"PBO_martinf",2020,10,"2-10",0.151162790697674,0.189514396218307,0.176177247746258,"assenga"
"PBO_martinf",2020,11,"2-10",0.158279569892473,0.206881720430108,0.177599987040858,"assenga"
"PBO_martinf",2020,12,"2-10",0.185025817555938,0.216530348687043,0.199850023185801,"assenga"
"pyrethroid",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"pyrethroid",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"pyrethroid",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"pyrethroid",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"pyrethroid",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"pyrethroid",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"pyrethroid",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"pyrethroid",2017,7,"2-10",0.193631669535284,0.232558139534884,0.218925972396647,"assenga"
"pyrethroid",2017,8,"2-10",0.172043010752688,0.20671834625323,0.193562907942403,"assenga"
"pyrethroid",2017,9,"2-10",0.145008605851979,0.177710843373494,0.168188971311095,"assenga"
"pyrethroid",2017,10,"2-10",0.133333333333333,0.165520206362855,0.149648481360197,"assenga"
"pyrethroid",2017,11,"2-10",0.116129032258065,0.139784946236559,0.131510213511162,"assenga"
"pyrethroid",2017,12,"2-10",0.109677419354839,0.136715391229579,0.125965747324982,"assenga"
"pyrethroid",2018,1,"2-10",0.113021057155135,0.141627206198881,0.126057162453518,"assenga"
"pyrethroid",2018,2,"2-10",0.108723678556081,0.132644272179156,0.122680995649085,"assenga"
"pyrethroid",2018,3,"2-10",0.100215053763441,0.118330464716007,0.107519959333964,"assenga"
"pyrethroid",2018,4,"2-10",0.0752041254834551,0.104041272570937,0.0909037802277515,"assenga"
"pyrethroid",2018,5,"2-10",0.0619621342512909,0.0833691448216588,0.0746395758250085,"assenga"
"pyrethroid",2018,6,"2-10",0.0636559139784946,0.0809646856158484,0.0717402415496671,"assenga"
"pyrethroid",2018,7,"2-10",0.0650301464254953,0.0893854748603352,0.0779131768793564,"assenga"
"pyrethroid",2018,8,"2-10",0.0744086021505376,0.0994832041343669,0.0864567424864793,"assenga"
"pyrethroid",2018,9,"2-10",0.0826517434352131,0.0982410982410982,0.0917715461512685,"assenga"
"pyrethroid",2018,10,"2-10",0.0748709122203098,0.0963440860215054,0.0849177451981697,"assenga"
"pyrethroid",2018,11,"2-10",0.0740103270223752,0.0868817204301075,0.0799474633906066,"assenga"
"pyrethroid",2018,12,"2-10",0.0756663800515907,0.0866006031882809,0.0837573341393874,"assenga"
"pyrethroid",2019,1,"2-10",0.081650193382037,0.0968575118381403,0.0885406715459744,"assenga"
"pyrethroid",2019,2,"2-10",0.0830464716006885,0.0986643688065489,0.0898941108761143,"assenga"
"pyrethroid",2019,3,"2-10",0.0718588640275387,0.0841242450388266,0.0785857857054623,"assenga"
"pyrethroid",2019,4,"2-10",0.0551486428263679,0.0738831615120275,0.0644612971088148,"assenga"
