"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_BIT080",2016,11,"0.5-14",0.256993006993007,0.341107871720117,0.307884484981573,"assenga"
"IG2_BIT080",2016,12,"0.5-14",0.229670649956281,0.309912536443149,0.279011674777723,"assenga"
"IG2_BIT080",2017,1,"0.5-14",0.26064139941691,0.344305272356539,0.311773243099471,"assenga"
"IG2_BIT080",2017,2,"0.5-14",0.350918099679394,0.435897435897436,0.399148655756594,"assenga"
"IG2_BIT080",2017,3,"0.5-14",0.379189740600408,0.46530612244898,0.433043607113507,"assenga"
"IG2_BIT080",2017,4,"0.5-14",0.397667638483965,0.477551020408163,0.441340917215417,"assenga"
"IG2_BIT080",2017,5,"0.5-14",0.403498542274052,0.482356372120152,0.449844327169218,"assenga"
"IG2_BIT080",2017,6,"0.5-14",0.43252696006995,0.500437190323521,0.473996317946345,"assenga"
"IG2_BIT080",2017,7,"0.5-14",0.453088578088578,0.524781341107872,0.493892752864756,"assenga"
"IG2_BIT080",2017,8,"0.5-14",0.44198250728863,0.515451895043732,0.48487304445494,"assenga"
"IG2_BIT080",2017,9,"0.5-14",0.394054211600117,0.468358121901429,0.43434829563167,"assenga"
"IG2_BIT080",2017,10,"0.5-14",0.32332361516035,0.399184149184149,0.367702081113754,"assenga"
"IG2_BIT080",2017,11,"0.5-14",0.259399591955698,0.332264645875838,0.298667989318897,"assenga"
"IG2_BIT080",2017,12,"0.5-14",0.239136774569845,0.300786942582338,0.272052441259685,"assenga"
"IG2_BIT080",2018,1,"0.5-14",0.271428571428571,0.345963276012824,0.309014036842792,"assenga"
"IG2_BIT080",2018,2,"0.5-14",0.349562682215743,0.433275058275058,0.394816278498223,"assenga"
"IG2_BIT080",2018,3,"0.5-14",0.383853104051297,0.466783216783217,0.42790142559376,"assenga"
"IG2_BIT080",2018,4,"0.5-14",0.400932400932401,0.477120373069076,0.442760735027894,"assenga"
"IG2_BIT080",2018,5,"0.5-14",0.407580174927114,0.486596736596737,0.451922035807289,"assenga"
"IG2_BIT080",2018,6,"0.5-14",0.431361119207228,0.499417249417249,0.469700618133079,"assenga"
"IG2_BIT080",2018,7,"0.5-14",0.448265811716701,0.52798833819242,0.49508891234074,"assenga"
"IG2_BIT080",2018,8,"0.5-14",0.440687846109006,0.517784256559767,0.481709196406591,"assenga"
"IG2_BIT080",2018,9,"0.5-14",0.388111888111888,0.466180758017493,0.431881496581843,"assenga"
"IG2_BIT080",2018,10,"0.5-14",0.32332361516035,0.392482517482518,0.364386369677131,"assenga"
"IG2_BIT080",2018,11,"0.5-14",0.256484989798892,0.330128205128205,0.297732478522284,"assenga"
"IG2_BIT080",2018,12,"0.5-14",0.222740524781341,0.307871720116618,0.271326986681921,"assenga"
"IG2_BIT080",2019,1,"0.5-14",0.24978140483824,0.345380355581463,0.309363145845801,"assenga"
"IG2_BIT080",2019,2,"0.5-14",0.351020408163265,0.435441562226756,0.406655254187805,"assenga"
"IG2_BIT080",2019,3,"0.5-14",0.37667638483965,0.463265306122449,0.430078607075883,"assenga"
"IG2_BIT080",2019,4,"0.5-14",0.386476245992422,0.465753424657534,0.436346682134352,"assenga"
"IG2_BIT080",2019,5,"0.5-14",0.384727484698339,0.469816272965879,0.440460471003597,"assenga"
"IG2_BIT080",2019,6,"0.5-14",0.408163265306122,0.491401923637423,0.46107134008353,"assenga"
"IG2_BIT080",2019,7,"0.5-14",0.435695538057743,0.51399416909621,0.483006755780889,"assenga"
"IG2_BIT080",2019,8,"0.5-14",0.419994170795686,0.501749271137026,0.468663360969019,"assenga"
"IG2_BIT080",2019,9,"0.5-14",0.35937044593413,0.444897959183673,0.414180009165011,"assenga"
"IG2_BIT080",2019,10,"0.5-14",0.288046647230321,0.3748178373652,0.340281215101026,"assenga"
"IG2_BIT080",2019,11,"0.5-14",0.226530612244898,0.307871720116618,0.273342318759866,"assenga"
"IG2_BIT080",2019,12,"0.5-14",0.192184310294547,0.269892159720198,0.242653982766997,"assenga"
"IG2_BIT080",2020,1,"0.5-14",0.21364033809385,0.308163265306122,0.281170932150862,"assenga"
"IG2_BIT080",2020,2,"0.5-14",0.292043136111921,0.395220052462839,0.359209608723812,"assenga"
"IG2_BIT080",2020,3,"0.5-14",0.352272727272727,0.450437317784257,0.41438796184692,"assenga"
"IG2_BIT080",2020,4,"0.5-14",0.378315359953366,0.462973760932945,0.43469624132662,"assenga"
"IG2_BIT080",2020,5,"0.5-14",0.393877551020408,0.47667638483965,0.451379989226298,"assenga"
"IG2_BIT080",2020,6,"0.5-14",0.4272806761877,0.510780885780886,0.481270765628758,"assenga"
"IG2_BIT080",2020,7,"0.5-14",0.456559766763848,0.533663654911105,0.505494160800603,"assenga"
"IG2_BIT080",2020,8,"0.5-14",0.452186588921283,0.530166132322938,0.491517912951496,"assenga"
"IG2_BIT080",2020,9,"0.5-14",0.386297376093294,0.472886297376093,0.436170005867571,"assenga"
"IG2_BIT080",2020,10,"0.5-14",0.307781987758671,0.397376093294461,0.358409294316248,"assenga"
"IG2_BIT080",2020,11,"0.5-14",0.241690962099125,0.321969696969697,0.289508475933739,"assenga"
"IG2_BIT080",2020,12,"0.5-14",0.214056576261301,0.296793002915452,0.261629896805508,"assenga"
"IG2_BIT080",2021,1,"0.5-14",0.250437317784257,0.357038764208686,0.314222778606022,"assenga"
"IG2_BIT080",2021,2,"0.5-14",0.341008452346255,0.449723112795103,0.401817877333598,"assenga"
"IG2_BIT080",2021,3,"0.5-14",0.408746355685131,0.501165501165501,0.46049564141883,"assenga"
"IG2_BIT080",2021,4,"0.5-14",0.422448979591837,0.516608391608392,0.480161542368952,"assenga"
"IG2_BIT080",2021,5,"0.5-14",0.439522005246284,0.535568513119534,0.496401188678213,"assenga"
"IG2_BIT080",2021,6,"0.5-14",0.474067599067599,0.552186588921283,0.523450668839244,"assenga"
"IG2_BIT080",2021,7,"0.5-14",0.504370629370629,0.575633925969105,0.548932010470513,"assenga"
"IG2_BIT080",2021,8,"0.5-14",0.493294460641399,0.567307692307692,0.538304825059183,"assenga"
"IG2_BIT080",2021,9,"0.5-14",0.445059749344214,0.517482517482518,0.490073789811866,"assenga"
"IG2_BIT080",2021,10,"0.5-14",0.364033809385019,0.441270766540367,0.412866766046048,"assenga"
"IG2_BIT080",2021,11,"0.5-14",0.284756630719907,0.372194695424075,0.335899764012079,"assenga"
"IG2_BIT080",2021,12,"0.5-14",0.268804664723032,0.356559766763848,0.317726385537496,"assenga"
"IG2_BIT080",2022,1,"0.5-14",0.327309822209268,0.42698921597202,0.385245916505479,"assenga"
"IG2_BIT080",2022,2,"0.5-14",0.426406295540659,0.521726450860309,0.475935375578454,"assenga"
"IG2_BIT080",2022,3,"0.5-14",0.469833867677062,0.567890442890443,0.52525898746891,"assenga"
"IG2_BIT080",2022,4,"0.5-14",0.494316525794229,0.57051282051282,0.538486024917834,"assenga"
"IG2_BIT080",2022,5,"0.5-14",0.50539201399009,0.578717201166181,0.551306336583016,"assenga"
"IG2_BIT080",2022,6,"0.5-14",0.530749052754299,0.599242203439231,0.576278770652151,"assenga"
"IG2_BIT080",2022,7,"0.5-14",0.558146313028272,0.627696793002915,0.597662203525519,"assenga"
"IG2_BIT080",2022,8,"0.5-14",0.543598716827063,0.615272515301661,0.585786268729021,"assenga"
"IG2_BIT080",2022,9,"0.5-14",0.491253644314869,0.566724941724942,0.539200705478774,"assenga"
"IG2_BIT080",2022,10,"0.5-14",0.417371028854561,0.500437190323521,0.463837702434205,"assenga"
"IG2_BIT080",2022,11,"0.5-14",0.341399416909621,0.424905220180811,0.388933968136725,"assenga"
"IG2_BIT080",2022,12,"0.5-14",0.319241982507289,0.416909620991254,0.375372112939159,"assenga"
"IG2_BIT103",2014,12,"0.5-14",0.364431486880466,0.439650145772595,0.40514653706313,"assenga"
"IG2_BIT103",2015,1,"0.5-14",0.421451471874089,0.484115418245409,0.458923626663858,"assenga"
"IG2_BIT103",2015,2,"0.5-14",0.47420577091227,0.540367239871757,0.514475853220699,"assenga"
"IG2_BIT103",2015,3,"0.5-14",0.484989798892451,0.537744097930632,0.516543520355762,"assenga"
"IG2_BIT103",2015,4,"0.5-14",0.472610722610723,0.538483965014577,0.507812145478991,"assenga"
"IG2_BIT103",2015,5,"0.5-14",0.464431486880466,0.532206353832702,0.501150987482834,"assenga"
"IG2_BIT103",2015,6,"0.5-14",0.477259475218659,0.536599591717702,0.514005683284569,"assenga"
"IG2_BIT103",2015,7,"0.5-14",0.491688538932633,0.544739143106966,0.523594479080026,"assenga"
"IG2_BIT103",2015,8,"0.5-14",0.476384839650146,0.539201399009035,0.509983387629835,"assenga"
"IG2_BIT103",2015,9,"0.5-14",0.419994170795686,0.486289381563594,0.464301616816917,"assenga"
"IG2_BIT103",2015,10,"0.5-14",0.347521865889213,0.426239067055394,0.396920874567625,"assenga"
"IG2_BIT103",2015,11,"0.5-14",0.283590789857184,0.358600583090379,0.328125131896255,"assenga"
"IG2_BIT103",2015,12,"0.5-14",0.256776450014573,0.336443148688047,0.299226933775756,"assenga"
"IG2_BIT103",2016,1,"0.5-14",0.285339551151268,0.367531331973186,0.329320104653009,"assenga"
"IG2_BIT103",2016,2,"0.5-14",0.365967365967366,0.446194225721785,0.411205934575617,"assenga"
"IG2_BIT103",2016,3,"0.5-14",0.398134654619644,0.47463556851312,0.445987058142605,"assenga"
"IG2_BIT103",2016,4,"0.5-14",0.394460641399417,0.47667638483965,0.456045103413411,"assenga"
"IG2_BIT103",2016,5,"0.5-14",0.406587000874381,0.487321480617896,0.460898469527744,"assenga"
"IG2_BIT103",2016,6,"0.5-14",0.432361516034985,0.511512678519382,0.483283336589622,"assenga"
"IG2_BIT103",2016,7,"0.5-14",0.462255902069368,0.52872557596967,0.499809166043664,"assenga"
"IG2_BIT103",2016,8,"0.5-14",0.453512095598951,0.518367346938776,0.491255130707698,"assenga"
"IG2_BIT103",2016,9,"0.5-14",0.400874635568513,0.474788691343632,0.442038908514266,"assenga"
"IG2_BIT103",2016,10,"0.5-14",0.325269600699505,0.401806526806527,0.376168540653806,"assenga"
"IG2_BIT103",2016,11,"0.5-14",0.256993006993007,0.341107871720117,0.307884484981573,"assenga"
"IG2_BIT103",2016,12,"0.5-14",0.229670649956281,0.309912536443149,0.279011674777723,"assenga"
"IG2_BIT103",2017,1,"0.5-14",0.26064139941691,0.344305272356539,0.311773243099471,"assenga"
"IG2_BIT103",2017,2,"0.5-14",0.350918099679394,0.435897435897436,0.399148655756594,"assenga"
"IG2_BIT103",2017,3,"0.5-14",0.379189740600408,0.46530612244898,0.433043607113507,"assenga"
"IG2_BIT103",2017,4,"0.5-14",0.397667638483965,0.477551020408163,0.441340917215417,"assenga"
"IG2_BIT103",2017,5,"0.5-14",0.403498542274052,0.482356372120152,0.449844327169218,"assenga"
"IG2_BIT103",2017,6,"0.5-14",0.43252696006995,0.500437190323521,0.473996317946345,"assenga"
"IG2_BIT103",2017,7,"0.5-14",0.453088578088578,0.524781341107872,0.493892752864756,"assenga"
"IG2_BIT103",2017,8,"0.5-14",0.44198250728863,0.515451895043732,0.48487304445494,"assenga"
"IG2_BIT103",2017,9,"0.5-14",0.394054211600117,0.468358121901429,0.43434829563167,"assenga"
"IG2_BIT103",2017,10,"0.5-14",0.32332361516035,0.399184149184149,0.367702081113754,"assenga"
"IG2_BIT103",2017,11,"0.5-14",0.259399591955698,0.332264645875838,0.298667989318897,"assenga"
"IG2_BIT103",2017,12,"0.5-14",0.239136774569845,0.300786942582338,0.272052441259685,"assenga"
"IG2_BIT103",2018,1,"0.5-14",0.271428571428571,0.345963276012824,0.309014036842792,"assenga"
"IG2_BIT103",2018,2,"0.5-14",0.349562682215743,0.433275058275058,0.394816278498223,"assenga"
"IG2_BIT103",2018,3,"0.5-14",0.383853104051297,0.466783216783217,0.42790142559376,"assenga"
"IG2_BIT103",2018,4,"0.5-14",0.400932400932401,0.477120373069076,0.442760735027894,"assenga"
"IG2_BIT103",2018,5,"0.5-14",0.407580174927114,0.486596736596737,0.451922035807289,"assenga"
"IG2_BIT103",2018,6,"0.5-14",0.431361119207228,0.499417249417249,0.469700618133079,"assenga"
"IG2_BIT103",2018,7,"0.5-14",0.448265811716701,0.52798833819242,0.49508891234074,"assenga"
"IG2_BIT103",2018,8,"0.5-14",0.440687846109006,0.517784256559767,0.481709196406591,"assenga"
"IG2_BIT103",2018,9,"0.5-14",0.388111888111888,0.466180758017493,0.431881496581843,"assenga"
"IG2_BIT103",2018,10,"0.5-14",0.32332361516035,0.392482517482518,0.364386369677131,"assenga"
"IG2_BIT103",2018,11,"0.5-14",0.256484989798892,0.330128205128205,0.297732478522284,"assenga"
"IG2_BIT103",2018,12,"0.5-14",0.222740524781341,0.307871720116618,0.271326986681921,"assenga"
"IG2_BIT103",2019,1,"0.5-14",0.24978140483824,0.345380355581463,0.309363145845801,"assenga"
"IG2_BIT103",2019,2,"0.5-14",0.348979591836735,0.439650145772595,0.404148415681558,"assenga"
"IG2_BIT103",2019,3,"0.5-14",0.372886297376093,0.460349854227405,0.428912222454966,"assenga"
"IG2_BIT103",2019,4,"0.5-14",0.383965014577259,0.470262390670554,0.433282815952704,"assenga"
"IG2_BIT103",2019,5,"0.5-14",0.389973768580589,0.471137026239067,0.440736084794719,"assenga"
"IG2_BIT103",2019,6,"0.5-14",0.414577259475219,0.493442145147187,0.457661339736703,"assenga"
"IG2_BIT103",2019,7,"0.5-14",0.433819241982507,0.520256484989799,0.482774420364282,"assenga"
"IG2_BIT103",2019,8,"0.5-14",0.4167881084232,0.503643252696007,0.467541451693951,"assenga"
"IG2_BIT103",2019,9,"0.5-14",0.36268221574344,0.451471874089187,0.415274791200017,"assenga"
"IG2_BIT103",2019,10,"0.5-14",0.295043731778426,0.376093294460641,0.341194182302001,"assenga"
"IG2_BIT103",2019,11,"0.5-14",0.226756047799475,0.30932944606414,0.277027879061855,"assenga"
"IG2_BIT103",2019,12,"0.5-14",0.201690469250947,0.274344023323615,0.245634605759696,"assenga"
"IG2_BIT103",2020,1,"0.5-14",0.228438228438228,0.314102564102564,0.279864740790174,"assenga"
"IG2_BIT103",2020,2,"0.5-14",0.315451895043732,0.407871720116618,0.362939741464996,"assenga"
"IG2_BIT103",2020,3,"0.5-14",0.364431486880466,0.458734324876057,0.418275961733272,"assenga"
"IG2_BIT103",2020,4,"0.5-14",0.387529137529138,0.475510204081633,0.439605905301629,"assenga"
"IG2_BIT103",2020,5,"0.5-14",0.407115777194517,0.485714285714286,0.452735671270638,"assenga"
"IG2_BIT103",2020,6,"0.5-14",0.443440233236152,0.511078717201166,0.48240858138121,"assenga"
"IG2_BIT103",2020,7,"0.5-14",0.468066491688539,0.543414918414918,0.509021696505086,"assenga"
"IG2_BIT103",2020,8,"0.5-14",0.459207459207459,0.537452637714952,0.497608998679281,"assenga"
"IG2_BIT103",2020,9,"0.5-14",0.394637132031478,0.484415962714827,0.442338447911362,"assenga"
"IG2_BIT103",2020,10,"0.5-14",0.315068493150685,0.407169921305742,0.364850053888206,"assenga"
"IG2_BIT103",2020,11,"0.5-14",0.252987467210726,0.330320699708455,0.294716613907004,"assenga"
"IG2_BIT103",2020,12,"0.5-14",0.223615160349854,0.305247813411079,0.269894295220381,"assenga"
"IG2_BIT103",2021,1,"0.5-14",0.26530612244898,0.374344023323615,0.325929951190351,"assenga"
"IG2_BIT103",2021,2,"0.5-14",0.36461672981638,0.462390670553936,0.412078737004623,"assenga"
"IG2_BIT103",2021,3,"0.5-14",0.424198250728863,0.510644502770487,0.468253684497874,"assenga"
"IG2_BIT103",2021,4,"0.5-14",0.438228438228438,0.530011655011655,0.485832339428912,"assenga"
"IG2_BIT103",2021,5,"0.5-14",0.460507140775284,0.53657825706791,0.501400351396484,"assenga"
"IG2_BIT103",2021,6,"0.5-14",0.492419825072886,0.556106091518508,0.528741139082562,"assenga"
"IG2_BIT103",2021,7,"0.5-14",0.51865889212828,0.590498396968814,0.555573572546099,"assenga"
"IG2_BIT103",2021,8,"0.5-14",0.501019516457909,0.593467483231263,0.544874082963418,"assenga"
"IG2_BIT103",2021,9,"0.5-14",0.448747815958066,0.54153308073448,0.498236937093694,"assenga"
"IG2_BIT103",2021,10,"0.5-14",0.370812700262161,0.453061224489796,0.420899997819952,"assenga"
"IG2_BIT103",2021,11,"0.5-14",0.293123543123543,0.37930029154519,0.341338287513259,"assenga"
"IG2_BIT103",2021,12,"0.5-14",0.275932400932401,0.368221574344023,0.32390775021206,"assenga"
"IG2_BIT103",2022,1,"0.5-14",0.340233236151604,0.437153689122193,0.393080330052998,"assenga"
"IG2_BIT103",2022,2,"0.5-14",0.431652579422909,0.527542990381813,0.485280068882711,"assenga"
"IG2_BIT103",2022,3,"0.5-14",0.484698338676771,0.566598659283008,0.531728088296724,"assenga"
"IG2_BIT103",2022,4,"0.5-14",0.508746355685131,0.573593704459341,0.542203266132038,"assenga"
"IG2_BIT103",2022,5,"0.5-14",0.51559312153891,0.591491841491842,0.555431986627568,"assenga"
"IG2_BIT103",2022,6,"0.5-14",0.539201399009035,0.611483532497814,0.578708129813878,"assenga"
"IG2_BIT103",2022,7,"0.5-14",0.563684057126202,0.62798833819242,0.59963839911997,"assenga"
"IG2_BIT103",2022,8,"0.5-14",0.551020408163265,0.622267560477995,0.589477282665617,"assenga"
"IG2_BIT103",2022,9,"0.5-14",0.505978419364246,0.580588749635675,0.544810940706215,"assenga"
"IG2_BIT103",2022,10,"0.5-14",0.424613589967921,0.512095598950743,0.470195633317302,"assenga"
"IG2_BIT103",2022,11,"0.5-14",0.34469696969697,0.447652376786235,0.396745820320178,"assenga"
"IG2_BIT103",2022,12,"0.5-14",0.321678321678322,0.424489795918367,0.381496614371498,"assenga"
"IG2_kibondo",2014,12,"0.5-14",0.364431486880466,0.439650145772595,0.40514653706313,"assenga"
"IG2_kibondo",2015,1,"0.5-14",0.421451471874089,0.484115418245409,0.458923626663858,"assenga"
"IG2_kibondo",2015,2,"0.5-14",0.47420577091227,0.540367239871757,0.514475853220699,"assenga"
"IG2_kibondo",2015,3,"0.5-14",0.484989798892451,0.537744097930632,0.516543520355762,"assenga"
"IG2_kibondo",2015,4,"0.5-14",0.472610722610723,0.538483965014577,0.507812145478991,"assenga"
"IG2_kibondo",2015,5,"0.5-14",0.464431486880466,0.532206353832702,0.501150987482834,"assenga"
"IG2_kibondo",2015,6,"0.5-14",0.477259475218659,0.536599591717702,0.514005683284569,"assenga"
"IG2_kibondo",2015,7,"0.5-14",0.491688538932633,0.544739143106966,0.523594479080026,"assenga"
"IG2_kibondo",2015,8,"0.5-14",0.476384839650146,0.539201399009035,0.509983387629835,"assenga"
"IG2_kibondo",2015,9,"0.5-14",0.419994170795686,0.486289381563594,0.464301616816917,"assenga"
"IG2_kibondo",2015,10,"0.5-14",0.347521865889213,0.426239067055394,0.396920874567625,"assenga"
"IG2_kibondo",2015,11,"0.5-14",0.283590789857184,0.358600583090379,0.328125131896255,"assenga"
"IG2_kibondo",2015,12,"0.5-14",0.256776450014573,0.336443148688047,0.299226933775756,"assenga"
"IG2_kibondo",2016,1,"0.5-14",0.285339551151268,0.367531331973186,0.329320104653009,"assenga"
"IG2_kibondo",2016,2,"0.5-14",0.365967365967366,0.446194225721785,0.411205934575617,"assenga"
"IG2_kibondo",2016,3,"0.5-14",0.398134654619644,0.47463556851312,0.445987058142605,"assenga"
"IG2_kibondo",2016,4,"0.5-14",0.394460641399417,0.47667638483965,0.456045103413411,"assenga"
"IG2_kibondo",2016,5,"0.5-14",0.406587000874381,0.487321480617896,0.460898469527744,"assenga"
"IG2_kibondo",2016,6,"0.5-14",0.432361516034985,0.511512678519382,0.483283336589622,"assenga"
"IG2_kibondo",2016,7,"0.5-14",0.462255902069368,0.52872557596967,0.499809166043664,"assenga"
"IG2_kibondo",2016,8,"0.5-14",0.453512095598951,0.518367346938776,0.491255130707698,"assenga"
"IG2_kibondo",2016,9,"0.5-14",0.400874635568513,0.474788691343632,0.442038908514266,"assenga"
"IG2_kibondo",2016,10,"0.5-14",0.325269600699505,0.401806526806527,0.376168540653806,"assenga"
"IG2_kibondo",2016,11,"0.5-14",0.256993006993007,0.341107871720117,0.307884484981573,"assenga"
"IG2_kibondo",2016,12,"0.5-14",0.229670649956281,0.309912536443149,0.279011674777723,"assenga"
"IG2_kibondo",2017,1,"0.5-14",0.26064139941691,0.344305272356539,0.311773243099471,"assenga"
"IG2_kibondo",2017,2,"0.5-14",0.350918099679394,0.435897435897436,0.399148655756594,"assenga"
"IG2_kibondo",2017,3,"0.5-14",0.379189740600408,0.46530612244898,0.433043607113507,"assenga"
"IG2_kibondo",2017,4,"0.5-14",0.397667638483965,0.477551020408163,0.441340917215417,"assenga"
"IG2_kibondo",2017,5,"0.5-14",0.403498542274052,0.482356372120152,0.449844327169218,"assenga"
"IG2_kibondo",2017,6,"0.5-14",0.43252696006995,0.500437190323521,0.473996317946345,"assenga"
"IG2_kibondo",2017,7,"0.5-14",0.453088578088578,0.524781341107872,0.493892752864756,"assenga"
"IG2_kibondo",2017,8,"0.5-14",0.44198250728863,0.515451895043732,0.48487304445494,"assenga"
"IG2_kibondo",2017,9,"0.5-14",0.394054211600117,0.468358121901429,0.43434829563167,"assenga"
"IG2_kibondo",2017,10,"0.5-14",0.32332361516035,0.399184149184149,0.367702081113754,"assenga"
"IG2_kibondo",2017,11,"0.5-14",0.259399591955698,0.332264645875838,0.298667989318897,"assenga"
"IG2_kibondo",2017,12,"0.5-14",0.239136774569845,0.300786942582338,0.272052441259685,"assenga"
"IG2_kibondo",2018,1,"0.5-14",0.271428571428571,0.345963276012824,0.309014036842792,"assenga"
"IG2_kibondo",2018,2,"0.5-14",0.349562682215743,0.433275058275058,0.394816278498223,"assenga"
"IG2_kibondo",2018,3,"0.5-14",0.383853104051297,0.466783216783217,0.42790142559376,"assenga"
"IG2_kibondo",2018,4,"0.5-14",0.400932400932401,0.477120373069076,0.442760735027894,"assenga"
"IG2_kibondo",2018,5,"0.5-14",0.407580174927114,0.486596736596737,0.451922035807289,"assenga"
"IG2_kibondo",2018,6,"0.5-14",0.431361119207228,0.499417249417249,0.469700618133079,"assenga"
"IG2_kibondo",2018,7,"0.5-14",0.448265811716701,0.52798833819242,0.49508891234074,"assenga"
"IG2_kibondo",2018,8,"0.5-14",0.440687846109006,0.517784256559767,0.481709196406591,"assenga"
"IG2_kibondo",2018,9,"0.5-14",0.388111888111888,0.466180758017493,0.431881496581843,"assenga"
"IG2_kibondo",2018,10,"0.5-14",0.32332361516035,0.392482517482518,0.364386369677131,"assenga"
"IG2_kibondo",2018,11,"0.5-14",0.256484989798892,0.330128205128205,0.297732478522284,"assenga"
"IG2_kibondo",2018,12,"0.5-14",0.222740524781341,0.307871720116618,0.271326986681921,"assenga"
"IG2_kibondo",2019,1,"0.5-14",0.24978140483824,0.345380355581463,0.309363145845801,"assenga"
"IG2_kibondo",2019,2,"0.5-14",0.349854227405248,0.432069970845481,0.403116797812108,"assenga"
"IG2_kibondo",2019,3,"0.5-14",0.358309037900875,0.450437317784257,0.417865710021058,"assenga"
"IG2_kibondo",2019,4,"0.5-14",0.370553935860058,0.453935860058309,0.419054819661,"assenga"
"IG2_kibondo",2019,5,"0.5-14",0.366074030894783,0.457725947521866,0.421317899067124,"assenga"
"IG2_kibondo",2019,6,"0.5-14",0.386767706208103,0.473622850480909,0.439248650433251,"assenga"
"IG2_kibondo",2019,7,"0.5-14",0.412536443148688,0.494169096209913,0.461220019613226,"assenga"
"IG2_kibondo",2019,8,"0.5-14",0.404838239580297,0.480606590842811,0.443856135573429,"assenga"
"IG2_kibondo",2019,9,"0.5-14",0.3466472303207,0.431069658991548,0.389729481737607,"assenga"
"IG2_kibondo",2019,10,"0.5-14",0.277631962671333,0.360827747012533,0.323373788850906,"assenga"
"IG2_kibondo",2019,11,"0.5-14",0.217137860682017,0.293586005830904,0.259722501205474,"assenga"
"IG2_kibondo",2019,12,"0.5-14",0.186243077819878,0.257725947521866,0.228240853972338,"assenga"
"IG2_kibondo",2020,1,"0.5-14",0.210204081632653,0.296620046620047,0.259226300756467,"assenga"
"IG2_kibondo",2020,2,"0.5-14",0.277972027972028,0.365199650247741,0.334965887233658,"assenga"
"IG2_kibondo",2020,3,"0.5-14",0.325174825174825,0.426946631671041,0.382872648787418,"assenga"
"IG2_kibondo",2020,4,"0.5-14",0.339551151267852,0.438192419825073,0.402641822699552,"assenga"
"IG2_kibondo",2020,5,"0.5-14",0.351501020110755,0.457750582750583,0.415631559107773,"assenga"
"IG2_kibondo",2020,6,"0.5-14",0.398134654619644,0.490087463556851,0.450111065645142,"assenga"
"IG2_kibondo",2020,7,"0.5-14",0.427405247813411,0.509186351706037,0.474521829493693,"assenga"
"IG2_kibondo",2020,8,"0.5-14",0.411661807580175,0.494172494172494,0.460331837164006,"assenga"
"IG2_kibondo",2020,9,"0.5-14",0.347129116875546,0.443148688046647,0.399248297920524,"assenga"
"IG2_kibondo",2020,10,"0.5-14",0.276515151515151,0.369096209912536,0.328029181559205,"assenga"
"IG2_kibondo",2020,11,"0.5-14",0.211308656368406,0.299825174825175,0.262103837585048,"assenga"
"IG2_kibondo",2020,12,"0.5-14",0.188629737609329,0.270262390670554,0.235339171091324,"assenga"
