"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_nguessan",2016,12,"All",0.4035,0.4199,0.41041,"nguessan"
"IG2_nguessan",2017,1,"All",0.4109,0.4234,0.41775,"nguessan"
"IG2_nguessan",2017,2,"All",0.3989,0.4174,0.40851,"nguessan"
"IG2_nguessan",2017,3,"All",0.3636,0.3896,0.38101,"nguessan"
"IG2_nguessan",2017,4,"All",0.3256,0.3515,0.34514,"nguessan"
"IG2_nguessan",2017,5,"All",0.2894,0.3203,0.31228,"nguessan"
"IG2_nguessan",2017,6,"All",0.2748,0.3125,0.30507,"nguessan"
"IG2_nguessan",2017,7,"All",0.2977,0.337,0.32703,"nguessan"
"IG2_nguessan",2017,8,"All",0.3321,0.3656,0.35776,"nguessan"
"IG2_nguessan",2017,9,"All",0.3539,0.3865,0.37917,"nguessan"
"IG2_nguessan",2017,10,"All",0.3711,0.3988,0.39002,"nguessan"
"IG2_nguessan",2017,11,"All",0.3814,0.4049,0.39856,"nguessan"
"IG2_nguessan",2017,12,"All",0.3981,0.4172,0.4125,"nguessan"
"IG2_nguessan",2018,1,"All",0.4042,0.4253,0.41685,"nguessan"
"IG2_nguessan",2018,2,"All",0.3942,0.4199,0.40864,"nguessan"
"IG2_nguessan",2018,3,"All",0.3526,0.3952,0.38271,"nguessan"
"IG2_nguessan",2018,4,"All",0.3138,0.3602,0.34795,"nguessan"
"IG2_nguessan",2018,5,"All",0.278,0.323,0.31505,"nguessan"
"IG2_nguessan",2018,6,"All",0.2679,0.3173,0.30717,"nguessan"
"IG2_nguessan",2018,7,"All",0.2908,0.3384,0.331,"nguessan"
"IG2_nguessan",2018,8,"All",0.3303,0.3682,0.36386,"nguessan"
"IG2_nguessan",2018,9,"All",0.3575,0.3906,0.38258,"nguessan"
"IG2_nguessan",2018,10,"All",0.3699,0.4014,0.39275,"nguessan"
"IG2_nguessan",2018,11,"All",0.3858,0.4142,0.40453,"nguessan"
"IG2_nguessan",2018,12,"All",0.4021,0.4296,0.41824,"nguessan"
"IG2_nguessan",2019,1,"All",0.4145,0.4412,0.42598,"nguessan"
"IG2_nguessan",2019,2,"All",0.402,0.4257,0.41604,"nguessan"
"IG2_nguessan",2019,3,"All",0.3666,0.4019,0.39027,"nguessan"
"IG2_nguessan",2019,4,"All",0.3259,0.3629,0.35347,"nguessan"
"IG2_nguessan",2019,5,"All",0.289,0.3306,0.32008,"nguessan"
"IG2_nguessan",2019,6,"All",0.2758,0.3269,0.31255,"nguessan"
"IG2_nguessan",2019,7,"All",0.2952,0.3473,0.33473,"nguessan"
"IG2_nguessan",2019,8,"All",0.3316,0.3768,0.36962,"nguessan"
"IG2_nguessan",2019,9,"All",0.3595,0.3968,0.39003,"nguessan"
"IG2_nguessan",2019,10,"All",0.3737,0.4069,0.40022,"nguessan"
"IG2_nguessan",2019,11,"All",0.3888,0.4177,0.41014,"nguessan"
"IG2_nguessan",2019,12,"All",0.4081,0.4323,0.42448,"nguessan"
"IG2_nguessan",2020,1,"All",0.4184,0.4405,0.43251,"nguessan"
"IG2_nguessan",2020,2,"All",0.4028,0.4335,0.42191,"nguessan"
"IG2_nguessan",2020,3,"All",0.3688,0.403,0.39335,"nguessan"
"IG2_nguessan",2020,4,"All",0.3214,0.3643,0.35298,"nguessan"
"IG2_nguessan",2020,5,"All",0.2737,0.3121,0.30454,"nguessan"
"IG2_nguessan",2020,6,"All",0.2346,0.2804,0.27282,"nguessan"
"IG2_nguessan",2020,7,"All",0.2243,0.2776,0.26685,"nguessan"
"IG2_nguessan",2020,8,"All",0.2293,0.2877,0.27622,"nguessan"
"IG2_nguessan",2020,9,"All",0.2275,0.2936,0.28114,"nguessan"
"IG2_nguessan",2020,10,"All",0.2242,0.2953,0.28128,"nguessan"
"IG2_nguessan",2020,11,"All",0.2259,0.3008,0.28797,"nguessan"
"IG2_nguessan",2020,12,"All",0.2352,0.3153,0.30123,"nguessan"
"IG2_nguessan",2021,1,"All",0.2369,0.3197,0.30688,"nguessan"
"IG2_nguessan",2021,2,"All",0.2162,0.3056,0.28814,"nguessan"
"IG2_nguessan",2021,3,"All",0.1846,0.2711,0.2549,"nguessan"
"IG2_nguessan",2021,4,"All",0.1587,0.236,0.21927,"nguessan"
"IG2_nguessan",2021,5,"All",0.1383,0.2062,0.19172,"nguessan"
"IG2_nguessan",2021,6,"All",0.1268,0.1972,0.18328,"nguessan"
"IG2_nguessan",2021,7,"All",0.1387,0.2202,0.20661,"nguessan"
"IG2_nguessan",2021,8,"All",0.1594,0.2549,0.24219,"nguessan"
"IG2_nguessan",2021,9,"All",0.174,0.2821,0.26524,"nguessan"
"IG2_nguessan",2021,10,"All",0.1849,0.2954,0.28154,"nguessan"
"IG2_nguessan",2021,11,"All",0.2028,0.3162,0.3013,"nguessan"
"IG2_nguessan",2021,12,"All",0.2255,0.3428,0.32418,"nguessan"
"IG2_nguessan",2022,1,"All",0.2382,0.3505,0.33579,"nguessan"
"IG2_nguessan",2022,2,"All",0.2226,0.3428,0.32398,"nguessan"
"IG2_nguessan",2022,3,"All",0.191,0.3068,0.28853,"nguessan"
"IG2_nguessan",2022,4,"All",0.1607,0.2631,0.24894,"nguessan"
"IG2_nguessan",2022,5,"All",0.1373,0.2334,0.21787,"nguessan"
"IG2_nguessan",2022,6,"All",0.1268,0.2344,0.21646,"nguessan"
"IG2_nguessan",2022,7,"All",0.1501,0.2716,0.2519,"nguessan"
"IG2_nguessan",2022,8,"All",0.1838,0.3118,0.29518,"nguessan"
"IG2_nguessan",2022,9,"All",0.2093,0.342,0.32561,"nguessan"
"IG2_nguessan",2022,10,"All",0.2271,0.3589,0.34001,"nguessan"
"IG2_nguessan",2022,11,"All",0.2524,0.3747,0.36034,"nguessan"
"IG2_nguessan",2022,12,"All",0.2874,0.396,0.38416,"nguessan"
"IG2_nguessan",2023,1,"All",0.314,0.4084,0.39675,"nguessan"
"IG2_nguessan",2023,2,"All",0.3033,0.3967,0.38414,"nguessan"
"IG2_nguessan",2023,3,"All",0.2641,0.3617,0.34905,"nguessan"
"IG2_nguessan",2023,4,"All",0.2227,0.318,0.30745,"nguessan"
"IG2_nguessan",2023,5,"All",0.1904,0.291,0.27382,"nguessan"
"IG2_nguessan",2023,6,"All",0.1862,0.29,0.27557,"nguessan"
"IG2_nguessan",2023,7,"All",0.2181,0.3283,0.31371,"nguessan"
"IG2_nguessan",2023,8,"All",0.2666,0.3755,0.35634,"nguessan"
"IG2_nguessan",2023,9,"All",0.3031,0.3973,0.38542,"nguessan"
"IG2_nguessan",2023,10,"All",0.3206,0.4119,0.39972,"nguessan"
"IG2_nguessan",2023,11,"All",0.3526,0.4225,0.41635,"nguessan"
"IG2_nguessan",2023,12,"All",0.3809,0.4426,0.43286,"nguessan"
"IG2_sovegnon",2014,12,"All",0.493,0.5077,0.50043,"nguessan"
"IG2_sovegnon",2015,1,"All",0.4989,0.512,0.50429,"nguessan"
"IG2_sovegnon",2015,2,"All",0.4896,0.502,0.49514,"nguessan"
"IG2_sovegnon",2015,3,"All",0.4646,0.4772,0.47213,"nguessan"
"IG2_sovegnon",2015,4,"All",0.4281,0.4427,0.43437,"nguessan"
"IG2_sovegnon",2015,5,"All",0.3835,0.401,0.3948,"nguessan"
"IG2_sovegnon",2015,6,"All",0.3592,0.3822,0.37484,"nguessan"
"IG2_sovegnon",2015,7,"All",0.3622,0.3932,0.38214,"nguessan"
"IG2_sovegnon",2015,8,"All",0.3812,0.4087,0.39854,"nguessan"
"IG2_sovegnon",2015,9,"All",0.3968,0.4202,0.40792,"nguessan"
"IG2_sovegnon",2015,10,"All",0.3998,0.4203,0.4125,"nguessan"
"IG2_sovegnon",2015,11,"All",0.4044,0.4216,0.41422,"nguessan"
"IG2_sovegnon",2015,12,"All",0.4175,0.4299,0.42265,"nguessan"
"IG2_sovegnon",2016,1,"All",0.4209,0.4318,0.42756,"nguessan"
"IG2_sovegnon",2016,2,"All",0.4093,0.4236,0.41587,"nguessan"
"IG2_sovegnon",2016,3,"All",0.375,0.399,0.38934,"nguessan"
"IG2_sovegnon",2016,4,"All",0.3353,0.3609,0.35493,"nguessan"
"IG2_sovegnon",2016,5,"All",0.2963,0.327,0.32105,"nguessan"
"IG2_sovegnon",2016,6,"All",0.2876,0.3187,0.31154,"nguessan"
"IG2_sovegnon",2016,7,"All",0.3094,0.3393,0.3318,"nguessan"
"IG2_sovegnon",2016,8,"All",0.3367,0.3684,0.3618,"nguessan"
"IG2_sovegnon",2016,9,"All",0.3595,0.3878,0.38095,"nguessan"
"IG2_sovegnon",2016,10,"All",0.3746,0.4013,0.38929,"nguessan"
"IG2_sovegnon",2016,11,"All",0.3868,0.4113,0.3992,"nguessan"
"IG2_sovegnon",2016,12,"All",0.4035,0.4199,0.41041,"nguessan"
"IG2_sovegnon",2017,1,"All",0.4109,0.4234,0.41775,"nguessan"
"IG2_sovegnon",2017,2,"All",0.3989,0.4174,0.40851,"nguessan"
"IG2_sovegnon",2017,3,"All",0.3636,0.3896,0.38101,"nguessan"
"IG2_sovegnon",2017,4,"All",0.3256,0.3515,0.34514,"nguessan"
"IG2_sovegnon",2017,5,"All",0.2894,0.3203,0.31228,"nguessan"
"IG2_sovegnon",2017,6,"All",0.2748,0.3125,0.30507,"nguessan"
"IG2_sovegnon",2017,7,"All",0.2977,0.337,0.32703,"nguessan"
"IG2_sovegnon",2017,8,"All",0.3321,0.3656,0.35776,"nguessan"
"IG2_sovegnon",2017,9,"All",0.3539,0.3865,0.37917,"nguessan"
"IG2_sovegnon",2017,10,"All",0.3711,0.3988,0.39002,"nguessan"
"IG2_sovegnon",2017,11,"All",0.3814,0.4049,0.39856,"nguessan"
"IG2_sovegnon",2017,12,"All",0.3981,0.4172,0.4125,"nguessan"
"IG2_sovegnon",2018,1,"All",0.4042,0.4253,0.41685,"nguessan"
"IG2_sovegnon",2018,2,"All",0.3942,0.4199,0.40864,"nguessan"
"IG2_sovegnon",2018,3,"All",0.3526,0.3952,0.38271,"nguessan"
"IG2_sovegnon",2018,4,"All",0.3138,0.3602,0.34795,"nguessan"
"IG2_sovegnon",2018,5,"All",0.278,0.323,0.31505,"nguessan"
"IG2_sovegnon",2018,6,"All",0.2679,0.3173,0.30717,"nguessan"
"IG2_sovegnon",2018,7,"All",0.2908,0.3384,0.331,"nguessan"
"IG2_sovegnon",2018,8,"All",0.3303,0.3682,0.36386,"nguessan"
"IG2_sovegnon",2018,9,"All",0.3575,0.3906,0.38258,"nguessan"
"IG2_sovegnon",2018,10,"All",0.3699,0.4014,0.39275,"nguessan"
"IG2_sovegnon",2018,11,"All",0.3858,0.4142,0.40453,"nguessan"
"IG2_sovegnon",2018,12,"All",0.4021,0.4296,0.41824,"nguessan"
"IG2_sovegnon",2019,1,"All",0.4145,0.4412,0.42598,"nguessan"
"IG2_sovegnon",2019,2,"All",0.402,0.4257,0.41604,"nguessan"
"IG2_sovegnon",2019,3,"All",0.3666,0.4019,0.39027,"nguessan"
"IG2_sovegnon",2019,4,"All",0.3259,0.3629,0.35347,"nguessan"
"IG2_sovegnon",2019,5,"All",0.289,0.3306,0.32008,"nguessan"
"IG2_sovegnon",2019,6,"All",0.2758,0.3269,0.31255,"nguessan"
"IG2_sovegnon",2019,7,"All",0.2952,0.3473,0.33473,"nguessan"
"IG2_sovegnon",2019,8,"All",0.3316,0.3768,0.36962,"nguessan"
"IG2_sovegnon",2019,9,"All",0.3595,0.3968,0.39003,"nguessan"
"IG2_sovegnon",2019,10,"All",0.3737,0.4069,0.40022,"nguessan"
"IG2_sovegnon",2019,11,"All",0.3888,0.4177,0.41014,"nguessan"
"IG2_sovegnon",2019,12,"All",0.4081,0.4323,0.42448,"nguessan"
"IG2_sovegnon",2020,1,"All",0.4184,0.4405,0.43251,"nguessan"
"IG2_sovegnon",2020,2,"All",0.4028,0.4335,0.42191,"nguessan"
"IG2_sovegnon",2020,3,"All",0.3688,0.403,0.39335,"nguessan"
"IG2_sovegnon",2020,4,"All",0.3213,0.363,0.35181,"nguessan"
"IG2_sovegnon",2020,5,"All",0.2713,0.3094,0.30162,"nguessan"
"IG2_sovegnon",2020,6,"All",0.2292,0.2746,0.2644,"nguessan"
"IG2_sovegnon",2020,7,"All",0.2115,0.2585,0.24819,"nguessan"
"IG2_sovegnon",2020,8,"All",0.2024,0.2597,0.24642,"nguessan"
"IG2_sovegnon",2020,9,"All",0.1939,0.2555,0.2417,"nguessan"
"IG2_sovegnon",2020,10,"All",0.185,0.2508,0.23716,"nguessan"
"IG2_sovegnon",2020,11,"All",0.1839,0.251,0.23773,"nguessan"
"IG2_sovegnon",2020,12,"All",0.186,0.2619,0.24637,"nguessan"
"IG2_sovegnon",2021,1,"All",0.1846,0.2663,0.25015,"nguessan"
"IG2_sovegnon",2021,2,"All",0.1669,0.249,0.23188,"nguessan"
"IG2_sovegnon",2021,3,"All",0.1435,0.2209,0.2025,"nguessan"
"IG2_sovegnon",2021,4,"All",0.1226,0.1883,0.17289,"nguessan"
"IG2_sovegnon",2021,5,"All",0.1072,0.1659,0.15084,"nguessan"
"IG2_sovegnon",2021,6,"All",0.0966,0.158,0.14172,"nguessan"
"IG2_sovegnon",2021,7,"All",0.1026,0.1716,0.15914,"nguessan"
"IG2_sovegnon",2021,8,"All",0.1171,0.2051,0.18852,"nguessan"
"IG2_sovegnon",2021,9,"All",0.127,0.2327,0.20978,"nguessan"
"IG2_sovegnon",2021,10,"All",0.1328,0.2461,0.22544,"nguessan"
"IG2_sovegnon",2021,11,"All",0.1485,0.2681,0.24744,"nguessan"
"IG2_sovegnon",2021,12,"All",0.1661,0.2904,0.27417,"nguessan"
"IG2_sovegnon",2022,1,"All",0.179,0.3058,0.29009,"nguessan"
"IG2_sovegnon",2022,2,"All",0.1674,0.2984,0.27904,"nguessan"
"IG2_sovegnon",2022,3,"All",0.1445,0.2651,0.24514,"nguessan"
"IG2_sovegnon",2022,4,"All",0.1177,0.2262,0.20993,"nguessan"
"IG2_sovegnon",2022,5,"All",0.0985,0.1981,0.18336,"nguessan"
"IG2_sovegnon",2022,6,"All",0.094,0.1989,0.1808,"nguessan"
"IG2_sovegnon",2022,7,"All",0.1158,0.2375,0.21614,"nguessan"
"IG2_sovegnon",2022,8,"All",0.147,0.2841,0.26186,"nguessan"
"IG2_sovegnon",2022,9,"All",0.1749,0.3147,0.29432,"nguessan"
"IG2_sovegnon",2022,10,"All",0.1923,0.3403,0.31492,"nguessan"
"IG2_sovegnon",2022,11,"All",0.2193,0.3601,0.343,"nguessan"
"IG2_sovegnon",2022,12,"All",0.2581,0.3873,0.36953,"nguessan"
"IG2_sovegnon",2023,1,"All",0.2834,0.3963,0.38476,"nguessan"
"IG2_sovegnon",2023,2,"All",0.2777,0.3859,0.37519,"nguessan"
"IG2_sovegnon",2023,3,"All",0.241,0.3517,0.34002,"nguessan"
"IG2_sovegnon",2023,4,"All",0.2039,0.3125,0.29957,"nguessan"
"IG2_sovegnon",2023,5,"All",0.1772,0.2815,0.26715,"nguessan"
"IG2_sovegnon",2023,6,"All",0.1739,0.2867,0.27223,"nguessan"
"IG2_sovegnon",2023,7,"All",0.2104,0.328,0.31176,"nguessan"
"IG2_sovegnon",2023,8,"All",0.2611,0.3712,0.35836,"nguessan"
"IG2_sovegnon",2023,9,"All",0.3066,0.4031,0.38736,"nguessan"
"IG2_sovegnon",2023,10,"All",0.3294,0.4191,0.40385,"nguessan"
"IG2_sovegnon",2023,11,"All",0.3639,0.4302,0.42169,"nguessan"
"IG2_sovegnon",2023,12,"All",0.3913,0.4516,0.43978,"nguessan"
"pyrethroid",2014,12,"All",0.496,0.5053,0.49962,"nguessan"
"pyrethroid",2015,1,"All",0.5007,0.5095,0.5042,"nguessan"
"pyrethroid",2015,2,"All",0.488,0.5,0.49456,"nguessan"
"pyrethroid",2015,3,"All",0.4681,0.4783,0.4721,"nguessan"
"pyrethroid",2015,4,"All",0.4262,0.4393,0.43306,"nguessan"
"pyrethroid",2015,5,"All",0.3876,0.4002,0.3941,"nguessan"
"pyrethroid",2015,6,"All",0.363,0.3817,0.375,"nguessan"
"pyrethroid",2015,7,"All",0.37,0.3927,0.38165,"nguessan"
"pyrethroid",2015,8,"All",0.3839,0.4086,0.39655,"nguessan"
"pyrethroid",2015,9,"All",0.4009,0.4175,0.40776,"nguessan"
"pyrethroid",2015,10,"All",0.403,0.4176,0.41134,"nguessan"
"pyrethroid",2015,11,"All",0.4033,0.4185,0.41307,"nguessan"
"pyrethroid",2015,12,"All",0.408,0.4269,0.4203,"nguessan"
"pyrethroid",2016,1,"All",0.4147,0.4312,0.42638,"nguessan"
"pyrethroid",2016,2,"All",0.408,0.4221,0.41563,"nguessan"
"pyrethroid",2016,3,"All",0.3792,0.3934,0.38768,"nguessan"
"pyrethroid",2016,4,"All",0.3432,0.3609,0.35381,"nguessan"
"pyrethroid",2016,5,"All",0.3089,0.327,0.32017,"nguessan"
"pyrethroid",2016,6,"All",0.3009,0.3187,0.31074,"nguessan"
"pyrethroid",2016,7,"All",0.3153,0.3373,0.32971,"nguessan"
"pyrethroid",2016,8,"All",0.3491,0.3682,0.36026,"nguessan"
"pyrethroid",2016,9,"All",0.3727,0.3859,0.37969,"nguessan"
"pyrethroid",2016,10,"All",0.3784,0.4013,0.38774,"nguessan"
"pyrethroid",2016,11,"All",0.3899,0.4113,0.3978,"nguessan"
